tag_number_masked,date_of_infraction,infraction_code,infraction_description,set_fine_amount,time_of_infraction,location1,location2,location3,location4,province
***30848,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,520,NR,131 YORK DOWNS DR,,,ON
***30849,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,522,NR,48 ROMNEY RD,,,ON
***30850,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,524,NR,19 RAEBURN AVE,,,ON
***30851,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,527,NR,9 ELDERBERRY CRT,,,ON
***30852,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,527,NR,9 ELDERBERRY CRT,,,ON
***30853,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,533,NR,72 BURNCREST DR,,,ON
***68222,20170101,3,PARK ON PRIVATE PROPERTY,30,534,AT,65 EAST LIBERTY ST,,,ON
***30854,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,535,NR,29 BURNCREST DR,,,ON
***68223,20170101,3,PARK ON PRIVATE PROPERTY,30,535,AT,65 EAST LIBERTY ST,,,ON
***30855,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,536,NR,26 BURNCREST DR,,,ON
***30856,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,536,NR,25 BURNCREST DR,,,ON
***68224,20170101,3,PARK ON PRIVATE PROPERTY,30,536,AT,65 EAST LIBERTY ST,,,ON
***68225,20170101,3,PARK ON PRIVATE PROPERTY,30,537,AT,65 EAST LIBERTY ST,,,ON
***30857,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,538,NR,15 CARMICHAEL AVE,,,ON
***68226,20170101,3,PARK ON PRIVATE PROPERTY,30,538,AT,65 EAST LIBERTY ST,,,ON
***68227,20170101,3,PARK ON PRIVATE PROPERTY,30,539,AT,65 EAST LIBERTY ST,,,ON
***68228,20170101,3,PARK ON PRIVATE PROPERTY,30,540,AT,65 EAST LIBERTY ST,,,ON
***12294,20170101,3,PARK ON PRIVATE PROPERTY,30,540,AT,1121 STEELES AVE W,,,ON
***30858,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,541,NR,453 ELM RD,,,ON
***68229,20170101,3,PARK ON PRIVATE PROPERTY,30,541,AT,65 EAST LIBERTY ST,,,ON
***12295,20170101,3,PARK ON PRIVATE PROPERTY,30,541,AT,1121 STEELES AVE W,,,ON
***30859,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,542,NR,453 ELM RD,,,ON
***68230,20170101,3,PARK ON PRIVATE PROPERTY,30,542,AT,65 EAST LIBERTY ST,,,ON
***68231,20170101,3,PARK ON PRIVATE PROPERTY,30,543,AT,65 EAST LIBERTY ST,,,ON
***30860,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,544,NR,22 DUNBLAINE AVE,,,ON
***30861,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,545,NR,22 DUNBLAINE AVE,,,ON
***30862,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,549,OPP,130 RIDLEY BLVD,,,ON
***30863,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,550,NR,142 RIDLEY BLVD,,,ON
***30864,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,551,NR,159 RIDLEY BLVD,,,ON
***30865,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,552,NR,178 RIDLEY BLVD,,,ON
***30866,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,554,OPP,200 RIDLEY BLVD,,,ON
***30867,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,555,OPP,200 RIDLEY BLVD,,,ON
***70795,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,651,NR,52 MEIGHEN AVE,,,ON
***59949,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,654,NR,93 AERODROME CRES,,,ON
***87512,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,655,OPP,109 SHARPE ST,,,ON
***98480,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,656,S/S,HOWARD ST,W/O,ONTARIO ST,ON
***98481,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,657,S/S,HOWARD ST,W/O,ONTARIO ST,ON
***98482,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,658,S/S,HOWARD ST,W/O,ONTARIO ST,ON
***98483,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,658,S/S,HOWARD ST,W/O,ONTARIO ST,ON
***98484,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,659,S/S,HOWARD ST,W/O,ONTARIO ST,OH
***61165,20170101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,659,W/S,PARLIAMENT ST,S/O,HOWARD ST,SK
***70796,20170101,407,PARK-W/O VALID NON-ONT PLATE,40,701,OPP,1 GOWER ST,,,SK
***61166,20170101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,702,W/S,PARLIAMENT ST,S/O,HOWARD ST,ON
***98485,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,703,OPP,11 SELBY ST,,,ON
***49260,20170101,192,STAND SIGNED TRANSIT STOP,150,705,NR,140 THE ESPLANADE,,,ON
***87513,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,709,OPP,137 PHILLIP AVE,,,ON
***70797,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,711,NR,53 THYRA AVE,,,ON
***87514,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,711,NR,74 PHILLIP AVE,,,ON
***98486,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,712,OPP,135 BLEECKER ST,,,QC
***59950,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,712,NR,686 BALLIOL ST,,,ON
***61167,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,713,NR,13 LAURIER AVE,,,ON
***61168,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,715,NR,345 WELLESLEY ST E,,,ON
***59951,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,716,NR,52 CLEVELAND ST,,,ON
***61169,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,716,NR,351 WELLESLEY ST E,,,ON
***70798,20170101,407,PARK-W/O VALID NON-ONT PLATE,40,717,NR,5 SUTHERLAND AVE,,,AB
***87515,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,717,OPP,82 PRESTON ST,,,ON
***98784,20170101,3,PARK ON PRIVATE PROPERTY,30,717,NR,20 JOE SHUSTER WAY,,,ON
***50843,20170101,8,STAND VEH.-PROHIBIT TIME/DAY,60,719,E/S,JAMES ST,N/O,QUEEN ST W,ON
***61170,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,719,NR,425 WELLESLEY ST E,,,ON
***70799,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,719,NR,5 SUTHERLAND AVE,,,ON
***59952,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,722,NR,52 CLEVELAND ST,,,ON
***61171,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,722,NR,2 PARKVIEW AVE,,,ON
***50844,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,723,OPP,1 ALBERT ST,,,ON
***29681,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,725,NR,10 LOUNT ST,,,ON
***61172,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,725,OPP,109 AMELIA ST,,,ON
***61173,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,727,NR,440 SACKVILLE ST,,,ON
***29682,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,728,NR,34 LOUNT ST,,,ON
***49821,20170101,3,PARK ON PRIVATE PROPERTY,30,728,AT,75 ST MARY ST,,,ON
***59953,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,728,NR,14 FORMAN AVE,,,ON
***29683,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,729,NR,28 LOUNT ST,,,ON
***50845,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,729,OPP,22 SHEPPARD ST,,,ON
***61174,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,729,NR,50 AMELIA ST,,,ON
***87516,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,729,NR,66 SOUTH WOODROW BLVD,,,ON
***50846,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,730,NR,22 SHEPPARD ST,,,ON
***70800,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,730,N/S,DENTONIA PARK AVE,W/O,ELDON AVE,ON
***50847,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,731,NR,22 SHEPPARD ST,,,ON
***70801,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,732,OPP,73 DENTONIA PARK AVE,,,ON
***85765,20170101,3,PARK ON PRIVATE PROPERTY,30,732,AT,151 DAN LECKIE WAY,,,ON
***87517,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,732,NR,69 SOUTH WOODROW BLVD,,,ON
***49261,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,733,NR,117 PEMBROKE ST,,,NY
***85766,20170101,3,PARK ON PRIVATE PROPERTY,30,733,AT,151 DAN LECKIE WAY,,,ON
***85767,20170101,3,PARK ON PRIVATE PROPERTY,30,734,AT,151 DAN LECKIE WAY,,,ON
***85768,20170101,3,PARK ON PRIVATE PROPERTY,30,735,AT,151 DAN LECKIE WAY,,,ON
***87518,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,735,NR,6 HADDON AVE,,,ON
***51787,20170101,3,PARK ON PRIVATE PROPERTY,30,736,AT,1005 LANSDOWNE AVE,,,ON
***85769,20170101,3,PARK ON PRIVATE PROPERTY,30,736,AT,151 DAN LECKIE WAY,,,ON
***29684,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,737,OPP,281 BOSTON AVE,,,ON
***61175,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,737,OPP,157 WINCHESTER ST,,,ON
***85770,20170101,3,PARK ON PRIVATE PROPERTY,30,737,AT,151 DAN LECKIE WAY,,,ON
***85771,20170101,3,PARK ON PRIVATE PROPERTY,30,738,AT,151 DAN LECKIE WAY,,,ON
***90799,20170101,3,PARK ON PRIVATE PROPERTY,30,738,AT,18 SPRING GARDEN AVE,,,ON
***85772,20170101,3,PARK ON PRIVATE PROPERTY,30,739,AT,151 DAN LECKIE WAY,,,ON
***85773,20170101,3,PARK ON PRIVATE PROPERTY,30,739,AT,151 DAN LECKIE WAY,,,ON
***49822,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,740,NR,2 CHARLES ST W,,,MB
***85774,20170101,3,PARK ON PRIVATE PROPERTY,30,740,AT,151 DAN LECKIE WAY,,,ON
***85775,20170101,3,PARK ON PRIVATE PROPERTY,30,740,AT,151 DAN LECKIE WAY,,,ON
***29685,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,741,NR,137 BOSTON AVE,,,ON
***85776,20170101,3,PARK ON PRIVATE PROPERTY,30,741,AT,151 DAN LECKIE WAY,,,ON
***51788,20170101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,742,OPP,5 LUMBERVALE AVE,,,ON
***61176,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,742,NR,6 SALISBURY AVE,,,ON
***85777,20170101,3,PARK ON PRIVATE PROPERTY,30,742,AT,151 DAN LECKIE WAY,,,ON
***87519,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,742,OPP,121 LILLINGTON AVE,,,ON
***50848,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,743,NR,17 JOHN ST,,,ON
***29686,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,744,NR,63 BOSTON AVE,,,ON
***61177,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,744,NR,44 METCALFE ST,,,ON
***29687,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,746,NR,23 BOSTON AVE,,,ON
***61178,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,746,NR,38 METCALFE ST,,,ON
***49823,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,747,NR,24 LOWTHER AVE,,,ON
***98487,20170101,192,STAND SIGNED TRANSIT STOP,150,748,OPP,650 PARLIAMENT ST,,,ON
***49824,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,748,NR,24 LOWTHER AVE,,,ON
***06341,20170101,3,PARK ON PRIVATE PROPERTY,30,750,,2067 ISLINGTON AVE,,,ON
***06134,20170101,337,PARK - ON BOULEVARD,50,750,NR,89 ROBBINSTONE DR,,,ON
***61179,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,750,NR,42 SPRUCE ST,,,ON
***49825,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,751,OPP,9 ADMIRAL RD,,,GA
***70802,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,753,NR,7 PARK VISTA,,,ON
***49826,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,754,OPP,100 BERNARD AVE,,,ON
***81300,20170101,3,PARK ON PRIVATE PROPERTY,30,754,AT,1221 MARKHAM RD,,,ON
***59954,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,755,NR,450 BALLIOL ST,,,ON
***61180,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,755,NR,154 SPRUCE ST,,,ON
***81301,20170101,3,PARK ON PRIVATE PROPERTY,30,755,AT,1221 MARKHAM RD,,,ON
***87520,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,755,NR,35 SCOTIA AVE,,,ON
***81302,20170101,3,PARK ON PRIVATE PROPERTY,30,756,AT,1221 MARKHAM RD,,,ON
***50849,20170101,3,PARK ON PRIVATE PROPERTY,30,757,AT,81 NAVY WHARF CRT,,,ON
***61181,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,757,NR,130 SPRUCE ST,,,ON
***87521,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,757,NR,4 SCOTIA AVE,,,ON
***59955,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,758,NR,366 BALLIOL ST,,,ON
***61182,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,758,NR,112 SPRUCE ST,,,ON
***70803,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,758,NR,26 HALSEY AVE,,,ON
***98488,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,759,OPP,260 SACKVILLE ST,,,OH
***70804,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,759,NR,48 HALSEY AVE,,,ON
***98668,20170101,3,PARK ON PRIVATE PROPERTY,30,800,,812 LANSDOWNE AVE,,,ON
***49827,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,801,NR,201 MADISON AVE,,,OR
***50850,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,802,NR,125 BREMNER BLVD,,,ON
***59956,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,802,NR,300 BALLIOL ST,,,ON
***70805,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,802,OPP,67 CHAPMAN AVE,,,ON
***87522,20170101,48,FAIL TO PARK/STOP PARALL. CURB,30,802,OPP,2 WOLCOTT AVE,,,ON
***29688,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,803,NR,6 FIRST AVE,,,ON
***61183,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,803,OPP,419 CARLTON ST,,,ON
***49828,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,804,NR,667 HURON ST,,,ON
***59957,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,806,NR,216 BALLIOL ST,,,ON
***50851,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,807,NR,19 GRAND TRUNK CRES,,,ON
***60206,20170101,3,PARK ON PRIVATE PROPERTY,30,807,AT,180 MARKHAM RD,,,ON
***70806,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,807,OPP,5 AVIS CRES,,,ON
***49829,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,808,OPP,572 HURON ST,,,ON
***49830,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,809,OPP,556 HURON ST,,,ON
***60207,20170101,3,PARK ON PRIVATE PROPERTY,30,809,AT,180 MARKHAM RD,,,ON
***61184,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,809,NR,2 BOWMAN ST,,,ON
***70807,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,809,NR,23 MUNFORD CRES,,,ON
***71022,20170101,3,PARK ON PRIVATE PROPERTY,30,809,AT,30 BONESET RD,,,ON
***49831,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,810,OPP,552 HURON ST,,,ON
***61185,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,811,OPP,314 CARLTON ST,,,ON
***50852,20170101,419,STAND NON-TAXI IN SIGNED STAND,60,813,E/S,ROBERTSON CRES,S/O,QUEENS QUAY W,PA
***59958,20170101,417,STAND VEH.-PSGR LD ZN LD/UNLD,60,814,NR,112 MERTON ST,,,ON
***61186,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,814,NR,22 METCALFE ST,,,ON
***87523,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,814,NR,70 LILY CUP AVE,,,ON
***61187,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,815,NR,32 METCALFE ST,,,ON
***50853,20170101,370,PARK/STAND UNAUTH VEH. CAR SHR,60,821,E/S,JORDAN ST,S/O,KING ST W,ON
***59959,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,821,NR,24 DE-SAVERY CRES,,,ON
***29689,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,822,NR,42 GARNOCK AVE,,,ON
***87524,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,822,NR,20 ETHEL BELL TER,,,ON
***59960,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,823,NR,28 DE-SAVERY CRES,,,ON
***71023,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,823,OPP,24 EAGLESTONE RD,,,ON
***50854,20170101,8,STAND VEH.-PROHIBIT TIME/DAY,60,824,NR,100 KING ST W,,,ON
***71024,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,824,OPP,24 EAGLESTONE RD,,,ON
***06135,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,826,NR,29 EAGLESTONE RD,,,ON
***29690,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,827,NR,8 MILLBROOK CRES,,,ON
***49262,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,828,OPP,44 FREDERICK ST,,,ON
***87525,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,828,NR,30 BURN HILL RD,,,ON
***98669,20170101,3,PARK ON PRIVATE PROPERTY,30,830,,816 LANSDOWNE AVE,,,ON
***29691,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,831,E/S,BRYDALE AVE,N/O,HOGARTH AVE,ON
***87526,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,834,OPP,84 PATTERSON AVE,,,ON
***61188,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,836,NR,27 WINCHESTER ST,,,CA
***61189,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,840,NR,14 PROSPECT ST,,,ON
***61190,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,842,NR,565 ONTARIO ST,,,ON
***70808,20170101,407,PARK-W/O VALID NON-ONT PLATE,40,842,OPP,1 GEORGE WEBSTER RD,,,BC
***87527,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,842,OPP,7 ROBINSON AVE,,,ON
***98489,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,843,N/S,LOURDES LANE,W/O,SHERBOURNE ST,ON
***61191,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,843,NR,565 ONTARIO ST,,,ON
***29692,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,845,NR,233 BOOTH AVE,,,ON
***61192,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,845,OPP,550 ONTARIO ST,,,ON
***59961,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,846,NR,10 EDMUND AVE,,,ON
***59962,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,847,NR,10 EDMUND AVE,,,ON
***61193,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,847,NR,27 WINCHESTER ST,,,ON
***87528,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,848,NR,9 LANDRY AVE,,,ON
***59963,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,850,NR,12 EDMUND AVE,,,ON
***59964,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,852,NR,10 EDMUND AVE,,,ON
***50855,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,856,NR,14 TEMPERANCE ST,,,ON
***59965,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,856,NR,3 CLARENDON AVE,,,ON
***49263,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,857,NR,117 PEMBROKE ST,,,ON
***50856,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,857,NR,14 TEMPERANCE ST,,,ON
***71025,20170101,30,STOP-(ON/OVER) (SIDEWK/FTPATH),150,857,NR,150 GENERATION BLVD,,,ON
***35823,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,858,NR,21 MUNHAM GT,,,ON
***49264,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,859,NR,101 PEMBROKE ST,,,ON
***70809,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,859,NR,1828 DANFORTH AVE,,,ON
***06136,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,900,NR,53 RAINBOW RIDGE AVE,,,ON
***29693,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,901,NR,617 RHODES AVE,,,ON
***35824,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,901,NR,230 NANTUCKET BLVD,,,ON
***50857,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,902,NR,14 TEMPERANCE ST,,,ON
***61194,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,902,NR,2 BLEECKER ST,,,ON
***35825,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,903,NR,230 NANTUCKET BLVD,,,ON
***50858,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,903,NR,14 TEMPERANCE ST,,,ON
***59966,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,903,NR,31 CHICORA AVE,,,ON
***61195,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,904,NR,54 BLEECKER ST,,,ON
***70810,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,904,NR,1408 DANFORTH AVE,,,ON
***71026,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,904,NR,3 GRANADA CRES,,,ON
***75258,20170101,3,PARK ON PRIVATE PROPERTY,30,906,AT,205 MORNINGSIDE AVE,,,ON
***59967,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,907,NR,49 CHICORA AVE,,,ON
***50859,20170101,419,STAND NON-TAXI IN SIGNED STAND,60,908,OPP,65 FRONT ST W,,,ON
***59968,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,908,NR,49 CHICORA AVE,,,ON
***61196,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,908,N/S,EARL ST,E/O,SHERBOURNE ST,ON
***35826,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,910,NR,15 CANLISH RD,,,ON
***61197,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,910,OPP,38 EARL ST,,,ON
***61198,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,911,OPP,38 EARL ST,,,ON
***06137,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,912,NR,1 HEDGE END RD,,,ON
***29694,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,912,NR,1158 QUEEN ST E,,,ON
***61199,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,912,OPP,28 EARL ST,,,ON
***61200,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,914,NR,35 EARL ST,,,ON
***59969,20170101,415,PARK COMMERC LOAD ZONE NOT LDG,40,915,NR,104 AVENUE RD,,,ON
***61201,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,915,NR,11 EARL ST,,,ON
***29695,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,916,OPP,12 DE GRASSI ST,,,NY
***50860,20170101,3,PARK ON PRIVATE PROPERTY,30,917,AT,306 FRONT ST W,,,ON
***87529,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,917,NR,74 SAUGEEN CRES,,,ON
***50861,20170101,3,PARK ON PRIVATE PROPERTY,30,918,AT,306 FRONT ST W,,,ON
***61202,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,918,OPP,135 EARL PL,,,ON
***61203,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,919,OPP,135 EARL PL,,,ON
***61204,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,920,NR,114 EARL PL,,,ON
***98490,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,921,N/S,EDWARD ST,W/O,YONGE ST,ON
***61205,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,922,NR,110 EARL PL,,,ON
***49832,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,923,OPP,480 HURON ST,,,ON
***06138,20170101,337,PARK - ON BOULEVARD,50,925,NR,114 MEANDERING TRL,,,ON
***87530,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,925,NR,86 FOXRIDGE DR,,,ON
***61206,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,927,NR,55 HUNTLEY ST,,,ON
***87531,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,927,NR,2 GARTHWOOD DR,,,ON
***98491,20170101,14,PARK-OBSTRUCT (DRWAY/LANEWAY),50,928,N/S,EARL ST,E/O,SHERBOURNE ST,ON
***71027,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,928,NR,92 MEANDERING TRL,,,ON
***12035,20170101,77,PARK-(FRNT/60 CM) DRWAY/LANEWY,50,929,NR,463 GILBERT AVE,,,ON
***06139,20170101,30,STOP-(ON/OVER) (SIDEWK/FTPATH),150,930,NR,52 MEANDERING TRL,,,ON
***35827,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,930,NR,49 CATARAQUI CRES,,,ON
***51789,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,932,NR,84 MERRICK ST,,,ON
***79109,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,933,NR,39 BOUSTEAD AVE,,,ON
***61207,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,933,NR,86 GLOUCESTER ST,,,ON
***79401,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,934,NR,2240 WESTON RD,,,ON
***35828,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,934,NR,63 CATARAQUI CRES,,,ON
***71028,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,934,NR,24 BALD EAGLE AVE,,,ON
***79110,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,935,NR,39 BOUSTEAD AVE,,,ON
***70811,20170101,3,PARK ON PRIVATE PROPERTY,30,935,AT,608 DAWES RD,,,NY
***87532,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,937,NR,24 WILLOWMOUNT DR,,,ON
